bwvar__ADC0SampleCounteratZeroCross	unsigned char	56 ('8')	RAM:0x74	

	

bwvar__ADC0Samples_Ch0	unsigned int[64]	[12729, 13319, 13851, 14338, 14812, 15143, 15383, 15480, 15564, 15645, 15707, 15765, 15771, 15795, 15742, 15310, 14723, 14250, 13744, 13119, 12475, 11823, 11161, 10484, 9784, 9132, 8476, 7768, 7056, 6381, 5705, 5015, 4363, 3770, 3215, 2710, 2238, 1884, 1616, 1523, 1433, 1354, 1292, 1228, 1208, 1195, 1230, ...]	XRAM:0x400	
	bwvar__FFTBuf[52]	signed int	-510	XRAM:0x678	
	bwvar__FFTBuf[53]	signed int	-323	XRAM:0x67a	
	bwvar__FFTBuf[54]	signed int	-182	XRAM:0x67c	
	bwvar__FFTBuf[55]	signed int	-82	XRAM:0x67e	
	bwvar__FFTBuf[56]	signed int	-17	XRAM:0x680	
	bwvar__FFTBuf[57]	signed int	20	XRAM:0x682	
	bwvar__FFTBuf[58]	signed int	37	XRAM:0x684	
	bwvar__FFTBuf[59]	signed int	41	XRAM:0x686	
	bwvar__FFTBuf[60]	signed int	36	XRAM:0x688	
	bwvar__FFTBuf[61]	signed int	25	XRAM:0x68a	
	bwvar__FFTBuf[62]	signed int	13	XRAM:0x68c	
	bwvar__FFTBuf[63]	signed int	3	XRAM:0x68e	
	bwvar__FFTBuf[64]	signed int	0	XRAM:0x690	


FFT

bwvar__FFTBuf	signed int[128]	[-595, 687, -469, 76, -3, 8, 2, -12, 4, 4, -2, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 2, 0, 0, -2, 4, 4, -12, 2, 8, -3, 76, -469, 687, 0, -1164, 756, -108, 7, -27, 14, 0, -5, 5, -1, -1, 0, 1, 0, -4, 0, 3, -1, -1, 0, 1, 0, ...]	XRAM:0x610	
	bwvar__FFTBuf[0]	signed int	-595	XRAM:0x610	
	bwvar__FFTBuf[1]	signed int	687	XRAM:0x612	
	bwvar__FFTBuf[2]	signed int	-469	XRAM:0x614	
	bwvar__FFTBuf[3]	signed int	76	XRAM:0x616	
	bwvar__FFTBuf[4]	signed int	-3	XRAM:0x618	
	bwvar__FFTBuf[5]	signed int	8	XRAM:0x61a	
	bwvar__FFTBuf[6]	signed int	2	XRAM:0x61c	
	bwvar__FFTBuf[7]	signed int	-12	XRAM:0x61e	
	bwvar__FFTBuf[8]	signed int	4	XRAM:0x620	
	bwvar__FFTBuf[9]	signed int	4	XRAM:0x622	
	bwvar__FFTBuf[10]	signed int	-2	XRAM:0x624	
	bwvar__FFTBuf[11]	signed int	0	XRAM:0x626	
	bwvar__FFTBuf[12]	signed int	0	XRAM:0x628	
	bwvar__FFTBuf[13]	signed int	2	XRAM:0x62a	
	bwvar__FFTBuf[14]	signed int	-1	XRAM:0x62c	
	bwvar__FFTBuf[15]	signed int	0	XRAM:0x62e	
	bwvar__FFTBuf[16]	signed int	0	XRAM:0x630	
	bwvar__FFTBuf[17]	signed int	0	XRAM:0x632	
	bwvar__FFTBuf[18]	signed int	0	XRAM:0x634	
	bwvar__FFTBuf[19]	signed int	0	XRAM:0x636	
	bwvar__FFTBuf[20]	signed int	0	XRAM:0x638	
	bwvar__FFTBuf[21]	signed int	0	XRAM:0x63a	
	bwvar__FFTBuf[22]	signed int	0	XRAM:0x63c	
	bwvar__FFTBuf[23]	signed int	0	XRAM:0x63e	
	bwvar__FFTBuf[24]	signed int	0	XRAM:0x640	
	bwvar__FFTBuf[25]	signed int	0	XRAM:0x642	
	bwvar__FFTBuf[26]	signed int	0	XRAM:0x644	
	bwvar__FFTBuf[27]	signed int	0	XRAM:0x646	
	bwvar__FFTBuf[28]	signed int	0	XRAM:0x648	
	bwvar__FFTBuf[29]	signed int	0	XRAM:0x64a	
	bwvar__FFTBuf[30]	signed int	0	XRAM:0x64c	
	bwvar__FFTBuf[31]	signed int	0	XRAM:0x64e	
	bwvar__FFTBuf[32]	signed int	0	XRAM:0x650	
	bwvar__FFTBuf[33]	signed int	0	XRAM:0x652	
	bwvar__FFTBuf[34]	signed int	0	XRAM:0x654	
	bwvar__FFTBuf[35]	signed int	0	XRAM:0x656	
	bwvar__FFTBuf[36]	signed int	0	XRAM:0x658	
	bwvar__FFTBuf[37]	signed int	0	XRAM:0x65a	
	bwvar__FFTBuf[38]	signed int	0	XRAM:0x65c	
	bwvar__FFTBuf[39]	signed int	0	XRAM:0x65e	
	bwvar__FFTBuf[40]	signed int	0	XRAM:0x660	
	bwvar__FFTBuf[41]	signed int	0	XRAM:0x662	
	bwvar__FFTBuf[42]	signed int	0	XRAM:0x664	
	bwvar__FFTBuf[43]	signed int	0	XRAM:0x666	
	bwvar__FFTBuf[44]	signed int	0	XRAM:0x668	
	bwvar__FFTBuf[45]	signed int	0	XRAM:0x66a	
	bwvar__FFTBuf[46]	signed int	0	XRAM:0x66c	
	bwvar__FFTBuf[47]	signed int	0	XRAM:0x66e	
	bwvar__FFTBuf[48]	signed int	0	XRAM:0x670	
	bwvar__FFTBuf[49]	signed int	0	XRAM:0x672	
	bwvar__FFTBuf[50]	signed int	-1	XRAM:0x674	
	bwvar__FFTBuf[51]	signed int	2	XRAM:0x676	
	bwvar__FFTBuf[52]	signed int	0	XRAM:0x678	
	bwvar__FFTBuf[53]	signed int	0	XRAM:0x67a	
	bwvar__FFTBuf[54]	signed int	-2	XRAM:0x67c	
	bwvar__FFTBuf[55]	signed int	4	XRAM:0x67e	
	bwvar__FFTBuf[56]	signed int	4	XRAM:0x680	
	bwvar__FFTBuf[57]	signed int	-12	XRAM:0x682	
	bwvar__FFTBuf[58]	signed int	2	XRAM:0x684	
	bwvar__FFTBuf[59]	signed int	8	XRAM:0x686	
	bwvar__FFTBuf[60]	signed int	-3	XRAM:0x688	
	bwvar__FFTBuf[61]	signed int	76	XRAM:0x68a	
	bwvar__FFTBuf[62]	signed int	-469	XRAM:0x68c	
	bwvar__FFTBuf[63]	signed int	687	XRAM:0x68e	
	bwvar__FFTBuf[64]	signed int	0	XRAM:0x690	
	bwvar__FFTBuf[65]	signed int	-1164	XRAM:0x692	
	bwvar__FFTBuf[66]	signed int	756	XRAM:0x694	
	bwvar__FFTBuf[67]	signed int	-108	XRAM:0x696	
	bwvar__FFTBuf[68]	signed int	7	XRAM:0x698	
	bwvar__FFTBuf[69]	signed int	-27	XRAM:0x69a	
	bwvar__FFTBuf[70]	signed int	14	XRAM:0x69c	
	bwvar__FFTBuf[71]	signed int	0	XRAM:0x69e	
	bwvar__FFTBuf[72]	signed int	-5	XRAM:0x6a0	
	bwvar__FFTBuf[73]	signed int	5	XRAM:0x6a2	
	bwvar__FFTBuf[74]	signed int	-1	XRAM:0x6a4	
	bwvar__FFTBuf[75]	signed int	-1	XRAM:0x6a6	
	bwvar__FFTBuf[76]	signed int	0	XRAM:0x6a8	
	bwvar__FFTBuf[77]	signed int	1	XRAM:0x6aa	
	bwvar__FFTBuf[78]	signed int	0	XRAM:0x6ac	
	bwvar__FFTBuf[79]	signed int	-4	XRAM:0x6ae	
	bwvar__FFTBuf[80]	signed int	0	XRAM:0x6b0	
	bwvar__FFTBuf[81]	signed int	3	XRAM:0x6b2	
	bwvar__FFTBuf[82]	signed int	-1	XRAM:0x6b4	
	bwvar__FFTBuf[83]	signed int	-1	XRAM:0x6b6	
	bwvar__FFTBuf[84]	signed int	0	XRAM:0x6b8	
	bwvar__FFTBuf[85]	signed int	1	XRAM:0x6ba	
	bwvar__FFTBuf[86]	signed int	0	XRAM:0x6bc	
	bwvar__FFTBuf[87]	signed int	-1	XRAM:0x6be	
	bwvar__FFTBuf[88]	signed int	0	XRAM:0x6c0	
	bwvar__FFTBuf[89]	signed int	0	XRAM:0x6c2	
	bwvar__FFTBuf[90]	signed int	0	XRAM:0x6c4	
	bwvar__FFTBuf[91]	signed int	0	XRAM:0x6c6	
	bwvar__FFTBuf[92]	signed int	-1	XRAM:0x6c8	
	bwvar__FFTBuf[93]	signed int	0	XRAM:0x6ca	
	bwvar__FFTBuf[94]	signed int	0	XRAM:0x6cc	
	bwvar__FFTBuf[95]	signed int	0	XRAM:0x6ce	
	bwvar__FFTBuf[96]	signed int	0	XRAM:0x6d0	
	bwvar__FFTBuf[97]	signed int	0	XRAM:0x6d2	
	bwvar__FFTBuf[98]	signed int	0	XRAM:0x6d4	
	bwvar__FFTBuf[99]	signed int	0	XRAM:0x6d6	
	bwvar__FFTBuf[100]	signed int	1	XRAM:0x6d8	
	bwvar__FFTBuf[101]	signed int	0	XRAM:0x6da	
	bwvar__FFTBuf[102]	signed int	0	XRAM:0x6dc	
	bwvar__FFTBuf[103]	signed int	0	XRAM:0x6de	
	bwvar__FFTBuf[104]	signed int	0	XRAM:0x6e0	
	bwvar__FFTBuf[105]	signed int	1	XRAM:0x6e2	
	bwvar__FFTBuf[106]	signed int	0	XRAM:0x6e4	
	bwvar__FFTBuf[107]	signed int	-1	XRAM:0x6e6	
	bwvar__FFTBuf[108]	signed int	0	XRAM:0x6e8	
	bwvar__FFTBuf[109]	signed int	1	XRAM:0x6ea	
	bwvar__FFTBuf[110]	signed int	1	XRAM:0x6ec	
	bwvar__FFTBuf[111]	signed int	-3	XRAM:0x6ee	
	bwvar__FFTBuf[112]	signed int	0	XRAM:0x6f0	
	bwvar__FFTBuf[113]	signed int	4	XRAM:0x6f2	
	bwvar__FFTBuf[114]	signed int	0	XRAM:0x6f4	
	bwvar__FFTBuf[115]	signed int	-1	XRAM:0x6f6	
	bwvar__FFTBuf[116]	signed int	0	XRAM:0x6f8	
	bwvar__FFTBuf[117]	signed int	1	XRAM:0x6fa	
	bwvar__FFTBuf[118]	signed int	1	XRAM:0x6fc	
	bwvar__FFTBuf[119]	signed int	-5	XRAM:0x6fe	
	bwvar__FFTBuf[120]	signed int	5	XRAM:0x700	
	bwvar__FFTBuf[121]	signed int	0	XRAM:0x702	
	bwvar__FFTBuf[122]	signed int	-14	XRAM:0x704	
	bwvar__FFTBuf[123]	signed int	27	XRAM:0x706	
	bwvar__FFTBuf[124]	signed int	-7	XRAM:0x708	
	bwvar__FFTBuf[125]	signed int	108	XRAM:0x70a	
	bwvar__FFTBuf[126]	signed int	-756	XRAM:0x70c	
	bwvar__FFTBuf[127]	signed int	1164	XRAM:0x70e	


FFTMag

bwvar__FFTMagBuf	unsigned long[32]	[354025, 1826865, 791497, 17440, 0, 793, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	XRAM:0x714	
	bwvar__FFTMagBuf[0]	unsigned long	354025	XRAM:0x714	
	bwvar__FFTMagBuf[1]	unsigned long	1826865	XRAM:0x718	
	bwvar__FFTMagBuf[2]	unsigned long	791497	XRAM:0x71c	
	bwvar__FFTMagBuf[3]	unsigned long	17440	XRAM:0x720	
	bwvar__FFTMagBuf[4]	unsigned long	0	XRAM:0x724	
	bwvar__FFTMagBuf[5]	unsigned long	793	XRAM:0x728	
	bwvar__FFTMagBuf[6]	unsigned long	0	XRAM:0x72c	
	bwvar__FFTMagBuf[7]	unsigned long	0	XRAM:0x730	
	bwvar__FFTMagBuf[8]	unsigned long	0	XRAM:0x734	
	bwvar__FFTMagBuf[9]	unsigned long	0	XRAM:0x738	
	bwvar__FFTMagBuf[10]	unsigned long	0	XRAM:0x73c	
	bwvar__FFTMagBuf[11]	unsigned long	0	XRAM:0x740	
	bwvar__FFTMagBuf[12]	unsigned long	0	XRAM:0x744	
	bwvar__FFTMagBuf[13]	unsigned long	0	XRAM:0x748	
	bwvar__FFTMagBuf[14]	unsigned long	0	XRAM:0x74c	
	bwvar__FFTMagBuf[15]	unsigned long	0	XRAM:0x750	
	bwvar__FFTMagBuf[16]	unsigned long	0	XRAM:0x754	
	bwvar__FFTMagBuf[17]	unsigned long	0	XRAM:0x758	
	bwvar__FFTMagBuf[18]	unsigned long	0	XRAM:0x75c	
	bwvar__FFTMagBuf[19]	unsigned long	0	XRAM:0x760	
	bwvar__FFTMagBuf[20]	unsigned long	0	XRAM:0x764	
	bwvar__FFTMagBuf[21]	unsigned long	0	XRAM:0x768	
	bwvar__FFTMagBuf[22]	unsigned long	0	XRAM:0x76c	
	bwvar__FFTMagBuf[23]	unsigned long	0	XRAM:0x770	
	bwvar__FFTMagBuf[24]	unsigned long	0	XRAM:0x774	
	bwvar__FFTMagBuf[25]	unsigned long	0	XRAM:0x778	
	bwvar__FFTMagBuf[26]	unsigned long	0	XRAM:0x77c	
	bwvar__FFTMagBuf[27]	unsigned long	0	XRAM:0x780	
	bwvar__FFTMagBuf[28]	unsigned long	0	XRAM:0x784	
	bwvar__FFTMagBuf[29]	unsigned long	0	XRAM:0x788	
	bwvar__FFTMagBuf[30]	unsigned long	0	XRAM:0x78c	
	bwvar__FFTMagBuf[31]	unsigned long	0	XRAM:0x790	
